length,sequence
8,FlairPreprocess -> PeriodSelection -> PeriodFold -> LevelShrinkage -> SecondaryLevelSeasonality -> FourierFeatures -> DayOfWeekFeature -> versatile_gb
8,FlairPreprocess -> PeriodSelection -> PeriodFold -> LevelShrinkage -> SecondaryLevelSeasonality -> FourierFeatures -> DayOfWeekFeature -> versatile_rf
8,FlairPreprocess -> PeriodSelection -> PeriodFold -> LevelShrinkage -> SecondaryLevelSeasonality -> LevelBoxCoxCenter -> DayOfWeekFeature -> kernel_rbf
8,FlairPreprocess -> PeriodSelection -> PeriodFold -> LevelShrinkage -> SecondaryLevelSeasonality -> LevelBoxCoxCenter -> DayOfWeekFeature -> rf_tabular
8,FlairPreprocess -> PeriodSelection -> PeriodFold -> LevelShrinkage -> SecondaryLevelSeasonality -> LevelBoxCoxCenter -> DayOfWeekFeature -> versatile_gb
8,FlairPreprocess -> PeriodSelection -> PeriodFold -> LevelShrinkage -> SecondaryLevelSeasonality -> LevelBoxCoxCenter -> DayOfWeekFeature -> versatile_rf
8,FlairPreprocess -> PeriodSelection -> PeriodFold -> LevelShrinkage -> SecondaryLevelSeasonality -> LevelBoxCoxCenter -> FourierFeatures -> kernel_rbf
8,FlairPreprocess -> PeriodSelection -> PeriodFold -> LevelShrinkage -> SecondaryLevelSeasonality -> LevelBoxCoxCenter -> FourierFeatures -> rf_tabular
8,FlairPreprocess -> PeriodSelection -> PeriodFold -> LevelShrinkage -> SecondaryLevelSeasonality -> LevelBoxCoxCenter -> FourierFeatures -> versatile_gb
8,FlairPreprocess -> PeriodSelection -> PeriodFold -> LevelShrinkage -> SecondaryLevelSeasonality -> LevelBoxCoxCenter -> FourierFeatures -> versatile_rf
8,FlairPreprocess -> PeriodSelection -> PeriodFold -> LevelShrinkage -> ShapeLevel -> FourierFeatures -> DayOfWeekFeature -> gb_level_forecast
8,FlairPreprocess -> PeriodSelection -> PeriodFold -> LevelShrinkage -> ShapeLevel -> FourierFeatures -> DayOfWeekFeature -> kernel_rbf
8,FlairPreprocess -> PeriodSelection -> PeriodFold -> LevelShrinkage -> ShapeLevel -> FourierFeatures -> DayOfWeekFeature -> rf_tabular
8,FlairPreprocess -> PeriodSelection -> PeriodFold -> LevelShrinkage -> ShapeLevel -> FourierFeatures -> DayOfWeekFeature -> versatile_gb
8,FlairPreprocess -> PeriodSelection -> PeriodFold -> LevelShrinkage -> ShapeLevel -> FourierFeatures -> DayOfWeekFeature -> versatile_rf
8,FlairPreprocess -> PeriodSelection -> PeriodFold -> LevelShrinkage -> ShapeLevel -> SecondaryLevelSeasonality -> DayOfWeekFeature -> gb_level_forecast
8,FlairPreprocess -> PeriodSelection -> PeriodFold -> LevelShrinkage -> ShapeLevel -> SecondaryLevelSeasonality -> DayOfWeekFeature -> kernel_rbf
8,FlairPreprocess -> PeriodSelection -> PeriodFold -> LevelShrinkage -> ShapeLevel -> SecondaryLevelSeasonality -> DayOfWeekFeature -> rf_tabular
8,FlairPreprocess -> PeriodSelection -> PeriodFold -> LevelShrinkage -> ShapeLevel -> SecondaryLevelSeasonality -> DayOfWeekFeature -> versatile_gb
8,FlairPreprocess -> PeriodSelection -> PeriodFold -> LevelShrinkage -> ShapeLevel -> SecondaryLevelSeasonality -> DayOfWeekFeature -> versatile_rf
8,FlairPreprocess -> PeriodSelection -> PeriodFold -> LevelShrinkage -> ShapeLevel -> SecondaryLevelSeasonality -> FourierFeatures -> gb_level_forecast
8,FlairPreprocess -> PeriodSelection -> PeriodFold -> LevelShrinkage -> ShapeLevel -> SecondaryLevelSeasonality -> FourierFeatures -> kernel_rbf
8,FlairPreprocess -> PeriodSelection -> PeriodFold -> LevelShrinkage -> ShapeLevel -> SecondaryLevelSeasonality -> FourierFeatures -> rf_tabular
8,FlairPreprocess -> PeriodSelection -> PeriodFold -> LevelShrinkage -> ShapeLevel -> SecondaryLevelSeasonality -> FourierFeatures -> versatile_gb
8,FlairPreprocess -> PeriodSelection -> PeriodFold -> LevelShrinkage -> ShapeLevel -> SecondaryLevelSeasonality -> FourierFeatures -> versatile_rf
8,FlairPreprocess -> PeriodSelection -> PeriodFold -> LevelShrinkage -> ShapeLevel -> SecondaryLevelSeasonality -> LevelBoxCoxCenter -> FlairRidgeLevel
8,FlairPreprocess -> PeriodSelection -> PeriodFold -> LevelShrinkage -> ShapeLevel -> SecondaryLevelSeasonality -> LevelBoxCoxCenter -> gb_level_forecast
8,FlairPreprocess -> PeriodSelection -> PeriodFold -> LevelShrinkage -> ShapeLevel -> SecondaryLevelSeasonality -> LevelBoxCoxCenter -> kernel_rbf
8,FlairPreprocess -> PeriodSelection -> PeriodFold -> LevelShrinkage -> ShapeLevel -> SecondaryLevelSeasonality -> LevelBoxCoxCenter -> rf_tabular
8,FlairPreprocess -> PeriodSelection -> PeriodFold -> LevelShrinkage -> ShapeLevel -> SecondaryLevelSeasonality -> LevelBoxCoxCenter -> versatile_gb
8,FlairPreprocess -> PeriodSelection -> PeriodFold -> LevelShrinkage -> ShapeLevel -> SecondaryLevelSeasonality -> LevelBoxCoxCenter -> versatile_rf
8,FlairPreprocess -> PeriodSelection -> PeriodFold -> SecondaryLevelSeasonality -> LevelBoxCoxCenter -> FourierFeatures -> DayOfWeekFeature -> kernel_rbf
8,FlairPreprocess -> PeriodSelection -> PeriodFold -> SecondaryLevelSeasonality -> LevelBoxCoxCenter -> FourierFeatures -> DayOfWeekFeature -> rf_tabular
8,FlairPreprocess -> PeriodSelection -> PeriodFold -> SecondaryLevelSeasonality -> LevelBoxCoxCenter -> FourierFeatures -> DayOfWeekFeature -> versatile_gb
8,FlairPreprocess -> PeriodSelection -> PeriodFold -> SecondaryLevelSeasonality -> LevelBoxCoxCenter -> FourierFeatures -> DayOfWeekFeature -> versatile_rf
8,FlairPreprocess -> PeriodSelection -> PeriodFold -> ShapeLevel -> SecondaryLevelSeasonality -> FourierFeatures -> DayOfWeekFeature -> gb_level_forecast
8,FlairPreprocess -> PeriodSelection -> PeriodFold -> ShapeLevel -> SecondaryLevelSeasonality -> FourierFeatures -> DayOfWeekFeature -> kernel_rbf
8,FlairPreprocess -> PeriodSelection -> PeriodFold -> ShapeLevel -> SecondaryLevelSeasonality -> FourierFeatures -> DayOfWeekFeature -> rf_tabular
8,FlairPreprocess -> PeriodSelection -> PeriodFold -> ShapeLevel -> SecondaryLevelSeasonality -> FourierFeatures -> DayOfWeekFeature -> versatile_gb
8,FlairPreprocess -> PeriodSelection -> PeriodFold -> ShapeLevel -> SecondaryLevelSeasonality -> FourierFeatures -> DayOfWeekFeature -> versatile_rf
8,FlairPreprocess -> PeriodSelection -> PeriodFold -> ShapeLevel -> SecondaryLevelSeasonality -> LevelBoxCoxCenter -> DayOfWeekFeature -> FlairRidgeLevel
8,FlairPreprocess -> PeriodSelection -> PeriodFold -> ShapeLevel -> SecondaryLevelSeasonality -> LevelBoxCoxCenter -> DayOfWeekFeature -> gb_level_forecast
8,FlairPreprocess -> PeriodSelection -> PeriodFold -> ShapeLevel -> SecondaryLevelSeasonality -> LevelBoxCoxCenter -> DayOfWeekFeature -> kernel_rbf
8,FlairPreprocess -> PeriodSelection -> PeriodFold -> ShapeLevel -> SecondaryLevelSeasonality -> LevelBoxCoxCenter -> DayOfWeekFeature -> rf_tabular
8,FlairPreprocess -> PeriodSelection -> PeriodFold -> ShapeLevel -> SecondaryLevelSeasonality -> LevelBoxCoxCenter -> DayOfWeekFeature -> versatile_gb
8,FlairPreprocess -> PeriodSelection -> PeriodFold -> ShapeLevel -> SecondaryLevelSeasonality -> LevelBoxCoxCenter -> DayOfWeekFeature -> versatile_rf
8,FlairPreprocess -> PeriodSelection -> PeriodFold -> ShapeLevel -> SecondaryLevelSeasonality -> LevelBoxCoxCenter -> FourierFeatures -> FlairRidgeLevel
8,FlairPreprocess -> PeriodSelection -> PeriodFold -> ShapeLevel -> SecondaryLevelSeasonality -> LevelBoxCoxCenter -> FourierFeatures -> gb_level_forecast
8,FlairPreprocess -> PeriodSelection -> PeriodFold -> ShapeLevel -> SecondaryLevelSeasonality -> LevelBoxCoxCenter -> FourierFeatures -> kernel_rbf
8,FlairPreprocess -> PeriodSelection -> PeriodFold -> ShapeLevel -> SecondaryLevelSeasonality -> LevelBoxCoxCenter -> FourierFeatures -> rf_tabular
8,FlairPreprocess -> PeriodSelection -> PeriodFold -> ShapeLevel -> SecondaryLevelSeasonality -> LevelBoxCoxCenter -> FourierFeatures -> versatile_gb
8,FlairPreprocess -> PeriodSelection -> PeriodFold -> ShapeLevel -> SecondaryLevelSeasonality -> LevelBoxCoxCenter -> FourierFeatures -> versatile_rf
8,FlairPreprocess -> PeriodSelection -> PeriodPhaseOneHot -> PeriodFold -> LevelShrinkage -> FourierFeatures -> DayOfWeekFeature -> kernel_rbf
8,FlairPreprocess -> PeriodSelection -> PeriodPhaseOneHot -> PeriodFold -> LevelShrinkage -> FourierFeatures -> DayOfWeekFeature -> rf_tabular
8,FlairPreprocess -> PeriodSelection -> PeriodPhaseOneHot -> PeriodFold -> LevelShrinkage -> FourierFeatures -> DayOfWeekFeature -> versatile_gb
8,FlairPreprocess -> PeriodSelection -> PeriodPhaseOneHot -> PeriodFold -> LevelShrinkage -> FourierFeatures -> DayOfWeekFeature -> versatile_rf
8,FlairPreprocess -> PeriodSelection -> PeriodPhaseOneHot -> PeriodFold -> LevelShrinkage -> SecondaryLevelSeasonality -> DayOfWeekFeature -> kernel_rbf
8,FlairPreprocess -> PeriodSelection -> PeriodPhaseOneHot -> PeriodFold -> LevelShrinkage -> SecondaryLevelSeasonality -> DayOfWeekFeature -> rf_tabular
8,FlairPreprocess -> PeriodSelection -> PeriodPhaseOneHot -> PeriodFold -> LevelShrinkage -> SecondaryLevelSeasonality -> DayOfWeekFeature -> versatile_gb
8,FlairPreprocess -> PeriodSelection -> PeriodPhaseOneHot -> PeriodFold -> LevelShrinkage -> SecondaryLevelSeasonality -> DayOfWeekFeature -> versatile_rf
8,FlairPreprocess -> PeriodSelection -> PeriodPhaseOneHot -> PeriodFold -> LevelShrinkage -> SecondaryLevelSeasonality -> FourierFeatures -> kernel_rbf
8,FlairPreprocess -> PeriodSelection -> PeriodPhaseOneHot -> PeriodFold -> LevelShrinkage -> SecondaryLevelSeasonality -> FourierFeatures -> rf_tabular
8,FlairPreprocess -> PeriodSelection -> PeriodPhaseOneHot -> PeriodFold -> LevelShrinkage -> SecondaryLevelSeasonality -> FourierFeatures -> versatile_gb
8,FlairPreprocess -> PeriodSelection -> PeriodPhaseOneHot -> PeriodFold -> LevelShrinkage -> SecondaryLevelSeasonality -> FourierFeatures -> versatile_rf
8,FlairPreprocess -> PeriodSelection -> PeriodPhaseOneHot -> PeriodFold -> LevelShrinkage -> SecondaryLevelSeasonality -> LevelBoxCoxCenter -> kernel_rbf
8,FlairPreprocess -> PeriodSelection -> PeriodPhaseOneHot -> PeriodFold -> LevelShrinkage -> SecondaryLevelSeasonality -> LevelBoxCoxCenter -> rf_tabular
8,FlairPreprocess -> PeriodSelection -> PeriodPhaseOneHot -> PeriodFold -> LevelShrinkage -> SecondaryLevelSeasonality -> LevelBoxCoxCenter -> versatile_gb
8,FlairPreprocess -> PeriodSelection -> PeriodPhaseOneHot -> PeriodFold -> LevelShrinkage -> SecondaryLevelSeasonality -> LevelBoxCoxCenter -> versatile_rf
8,FlairPreprocess -> PeriodSelection -> PeriodPhaseOneHot -> PeriodFold -> LevelShrinkage -> ShapeLevel -> DayOfWeekFeature -> gb_level_forecast
8,FlairPreprocess -> PeriodSelection -> PeriodPhaseOneHot -> PeriodFold -> LevelShrinkage -> ShapeLevel -> DayOfWeekFeature -> kernel_rbf
8,FlairPreprocess -> PeriodSelection -> PeriodPhaseOneHot -> PeriodFold -> LevelShrinkage -> ShapeLevel -> DayOfWeekFeature -> rf_tabular
8,FlairPreprocess -> PeriodSelection -> PeriodPhaseOneHot -> PeriodFold -> LevelShrinkage -> ShapeLevel -> DayOfWeekFeature -> versatile_gb
8,FlairPreprocess -> PeriodSelection -> PeriodPhaseOneHot -> PeriodFold -> LevelShrinkage -> ShapeLevel -> DayOfWeekFeature -> versatile_rf
8,FlairPreprocess -> PeriodSelection -> PeriodPhaseOneHot -> PeriodFold -> LevelShrinkage -> ShapeLevel -> FourierFeatures -> gb_level_forecast
8,FlairPreprocess -> PeriodSelection -> PeriodPhaseOneHot -> PeriodFold -> LevelShrinkage -> ShapeLevel -> FourierFeatures -> kernel_rbf
8,FlairPreprocess -> PeriodSelection -> PeriodPhaseOneHot -> PeriodFold -> LevelShrinkage -> ShapeLevel -> FourierFeatures -> rf_tabular
8,FlairPreprocess -> PeriodSelection -> PeriodPhaseOneHot -> PeriodFold -> LevelShrinkage -> ShapeLevel -> FourierFeatures -> versatile_gb
8,FlairPreprocess -> PeriodSelection -> PeriodPhaseOneHot -> PeriodFold -> LevelShrinkage -> ShapeLevel -> FourierFeatures -> versatile_rf
8,FlairPreprocess -> PeriodSelection -> PeriodPhaseOneHot -> PeriodFold -> LevelShrinkage -> ShapeLevel -> SecondaryLevelSeasonality -> gb_level_forecast
8,FlairPreprocess -> PeriodSelection -> PeriodPhaseOneHot -> PeriodFold -> LevelShrinkage -> ShapeLevel -> SecondaryLevelSeasonality -> kernel_rbf
8,FlairPreprocess -> PeriodSelection -> PeriodPhaseOneHot -> PeriodFold -> LevelShrinkage -> ShapeLevel -> SecondaryLevelSeasonality -> rf_tabular
8,FlairPreprocess -> PeriodSelection -> PeriodPhaseOneHot -> PeriodFold -> LevelShrinkage -> ShapeLevel -> SecondaryLevelSeasonality -> versatile_gb
8,FlairPreprocess -> PeriodSelection -> PeriodPhaseOneHot -> PeriodFold -> LevelShrinkage -> ShapeLevel -> SecondaryLevelSeasonality -> versatile_rf
8,FlairPreprocess -> PeriodSelection -> PeriodPhaseOneHot -> PeriodFold -> SecondaryLevelSeasonality -> FourierFeatures -> DayOfWeekFeature -> kernel_rbf
8,FlairPreprocess -> PeriodSelection -> PeriodPhaseOneHot -> PeriodFold -> SecondaryLevelSeasonality -> FourierFeatures -> DayOfWeekFeature -> rf_tabular
8,FlairPreprocess -> PeriodSelection -> PeriodPhaseOneHot -> PeriodFold -> SecondaryLevelSeasonality -> FourierFeatures -> DayOfWeekFeature -> versatile_gb
8,FlairPreprocess -> PeriodSelection -> PeriodPhaseOneHot -> PeriodFold -> SecondaryLevelSeasonality -> FourierFeatures -> DayOfWeekFeature -> versatile_rf
8,FlairPreprocess -> PeriodSelection -> PeriodPhaseOneHot -> PeriodFold -> SecondaryLevelSeasonality -> LevelBoxCoxCenter -> DayOfWeekFeature -> kernel_rbf
8,FlairPreprocess -> PeriodSelection -> PeriodPhaseOneHot -> PeriodFold -> SecondaryLevelSeasonality -> LevelBoxCoxCenter -> DayOfWeekFeature -> rf_tabular
8,FlairPreprocess -> PeriodSelection -> PeriodPhaseOneHot -> PeriodFold -> SecondaryLevelSeasonality -> LevelBoxCoxCenter -> DayOfWeekFeature -> versatile_gb
8,FlairPreprocess -> PeriodSelection -> PeriodPhaseOneHot -> PeriodFold -> SecondaryLevelSeasonality -> LevelBoxCoxCenter -> DayOfWeekFeature -> versatile_rf
8,FlairPreprocess -> PeriodSelection -> PeriodPhaseOneHot -> PeriodFold -> SecondaryLevelSeasonality -> LevelBoxCoxCenter -> FourierFeatures -> kernel_rbf
8,FlairPreprocess -> PeriodSelection -> PeriodPhaseOneHot -> PeriodFold -> SecondaryLevelSeasonality -> LevelBoxCoxCenter -> FourierFeatures -> rf_tabular
8,FlairPreprocess -> PeriodSelection -> PeriodPhaseOneHot -> PeriodFold -> SecondaryLevelSeasonality -> LevelBoxCoxCenter -> FourierFeatures -> versatile_gb
8,FlairPreprocess -> PeriodSelection -> PeriodPhaseOneHot -> PeriodFold -> SecondaryLevelSeasonality -> LevelBoxCoxCenter -> FourierFeatures -> versatile_rf
8,FlairPreprocess -> PeriodSelection -> PeriodPhaseOneHot -> PeriodFold -> ShapeLevel -> FourierFeatures -> DayOfWeekFeature -> gb_level_forecast
8,FlairPreprocess -> PeriodSelection -> PeriodPhaseOneHot -> PeriodFold -> ShapeLevel -> FourierFeatures -> DayOfWeekFeature -> kernel_rbf
8,FlairPreprocess -> PeriodSelection -> PeriodPhaseOneHot -> PeriodFold -> ShapeLevel -> FourierFeatures -> DayOfWeekFeature -> rf_tabular
8,FlairPreprocess -> PeriodSelection -> PeriodPhaseOneHot -> PeriodFold -> ShapeLevel -> FourierFeatures -> DayOfWeekFeature -> versatile_gb
8,FlairPreprocess -> PeriodSelection -> PeriodPhaseOneHot -> PeriodFold -> ShapeLevel -> FourierFeatures -> DayOfWeekFeature -> versatile_rf
8,FlairPreprocess -> PeriodSelection -> PeriodPhaseOneHot -> PeriodFold -> ShapeLevel -> SecondaryLevelSeasonality -> DayOfWeekFeature -> gb_level_forecast
8,FlairPreprocess -> PeriodSelection -> PeriodPhaseOneHot -> PeriodFold -> ShapeLevel -> SecondaryLevelSeasonality -> DayOfWeekFeature -> kernel_rbf
8,FlairPreprocess -> PeriodSelection -> PeriodPhaseOneHot -> PeriodFold -> ShapeLevel -> SecondaryLevelSeasonality -> DayOfWeekFeature -> rf_tabular
8,FlairPreprocess -> PeriodSelection -> PeriodPhaseOneHot -> PeriodFold -> ShapeLevel -> SecondaryLevelSeasonality -> DayOfWeekFeature -> versatile_gb
8,FlairPreprocess -> PeriodSelection -> PeriodPhaseOneHot -> PeriodFold -> ShapeLevel -> SecondaryLevelSeasonality -> DayOfWeekFeature -> versatile_rf
8,FlairPreprocess -> PeriodSelection -> PeriodPhaseOneHot -> PeriodFold -> ShapeLevel -> SecondaryLevelSeasonality -> FourierFeatures -> gb_level_forecast
8,FlairPreprocess -> PeriodSelection -> PeriodPhaseOneHot -> PeriodFold -> ShapeLevel -> SecondaryLevelSeasonality -> FourierFeatures -> kernel_rbf
8,FlairPreprocess -> PeriodSelection -> PeriodPhaseOneHot -> PeriodFold -> ShapeLevel -> SecondaryLevelSeasonality -> FourierFeatures -> rf_tabular
8,FlairPreprocess -> PeriodSelection -> PeriodPhaseOneHot -> PeriodFold -> ShapeLevel -> SecondaryLevelSeasonality -> FourierFeatures -> versatile_gb
8,FlairPreprocess -> PeriodSelection -> PeriodPhaseOneHot -> PeriodFold -> ShapeLevel -> SecondaryLevelSeasonality -> FourierFeatures -> versatile_rf
8,FlairPreprocess -> PeriodSelection -> PeriodPhaseOneHot -> PeriodFold -> ShapeLevel -> SecondaryLevelSeasonality -> LevelBoxCoxCenter -> FlairRidgeLevel
8,FlairPreprocess -> PeriodSelection -> PeriodPhaseOneHot -> PeriodFold -> ShapeLevel -> SecondaryLevelSeasonality -> LevelBoxCoxCenter -> gb_level_forecast
8,FlairPreprocess -> PeriodSelection -> PeriodPhaseOneHot -> PeriodFold -> ShapeLevel -> SecondaryLevelSeasonality -> LevelBoxCoxCenter -> kernel_rbf
8,FlairPreprocess -> PeriodSelection -> PeriodPhaseOneHot -> PeriodFold -> ShapeLevel -> SecondaryLevelSeasonality -> LevelBoxCoxCenter -> rf_tabular
8,FlairPreprocess -> PeriodSelection -> PeriodPhaseOneHot -> PeriodFold -> ShapeLevel -> SecondaryLevelSeasonality -> LevelBoxCoxCenter -> versatile_gb
8,FlairPreprocess -> PeriodSelection -> PeriodPhaseOneHot -> PeriodFold -> ShapeLevel -> SecondaryLevelSeasonality -> LevelBoxCoxCenter -> versatile_rf
8,FlairPreprocess -> ZNormalization -> PeriodSelection -> PeriodFold -> LevelShrinkage -> FourierFeatures -> DayOfWeekFeature -> kernel_rbf
8,FlairPreprocess -> ZNormalization -> PeriodSelection -> PeriodFold -> LevelShrinkage -> FourierFeatures -> DayOfWeekFeature -> rf_tabular
8,FlairPreprocess -> ZNormalization -> PeriodSelection -> PeriodFold -> LevelShrinkage -> FourierFeatures -> DayOfWeekFeature -> versatile_gb
8,FlairPreprocess -> ZNormalization -> PeriodSelection -> PeriodFold -> LevelShrinkage -> FourierFeatures -> DayOfWeekFeature -> versatile_rf
8,FlairPreprocess -> ZNormalization -> PeriodSelection -> PeriodFold -> LevelShrinkage -> SecondaryLevelSeasonality -> DayOfWeekFeature -> kernel_rbf
8,FlairPreprocess -> ZNormalization -> PeriodSelection -> PeriodFold -> LevelShrinkage -> SecondaryLevelSeasonality -> DayOfWeekFeature -> rf_tabular
8,FlairPreprocess -> ZNormalization -> PeriodSelection -> PeriodFold -> LevelShrinkage -> SecondaryLevelSeasonality -> DayOfWeekFeature -> versatile_gb
8,FlairPreprocess -> ZNormalization -> PeriodSelection -> PeriodFold -> LevelShrinkage -> SecondaryLevelSeasonality -> DayOfWeekFeature -> versatile_rf
8,FlairPreprocess -> ZNormalization -> PeriodSelection -> PeriodFold -> LevelShrinkage -> SecondaryLevelSeasonality -> FourierFeatures -> kernel_rbf
8,FlairPreprocess -> ZNormalization -> PeriodSelection -> PeriodFold -> LevelShrinkage -> SecondaryLevelSeasonality -> FourierFeatures -> rf_tabular
8,FlairPreprocess -> ZNormalization -> PeriodSelection -> PeriodFold -> LevelShrinkage -> SecondaryLevelSeasonality -> FourierFeatures -> versatile_gb
8,FlairPreprocess -> ZNormalization -> PeriodSelection -> PeriodFold -> LevelShrinkage -> SecondaryLevelSeasonality -> FourierFeatures -> versatile_rf
8,FlairPreprocess -> ZNormalization -> PeriodSelection -> PeriodFold -> LevelShrinkage -> SecondaryLevelSeasonality -> LevelBoxCoxCenter -> kernel_rbf
8,FlairPreprocess -> ZNormalization -> PeriodSelection -> PeriodFold -> LevelShrinkage -> SecondaryLevelSeasonality -> LevelBoxCoxCenter -> rf_tabular
8,FlairPreprocess -> ZNormalization -> PeriodSelection -> PeriodFold -> LevelShrinkage -> SecondaryLevelSeasonality -> LevelBoxCoxCenter -> versatile_gb
8,FlairPreprocess -> ZNormalization -> PeriodSelection -> PeriodFold -> LevelShrinkage -> SecondaryLevelSeasonality -> LevelBoxCoxCenter -> versatile_rf
8,FlairPreprocess -> ZNormalization -> PeriodSelection -> PeriodFold -> LevelShrinkage -> ShapeLevel -> DayOfWeekFeature -> kernel_rbf
8,FlairPreprocess -> ZNormalization -> PeriodSelection -> PeriodFold -> LevelShrinkage -> ShapeLevel -> DayOfWeekFeature -> rf_tabular
8,FlairPreprocess -> ZNormalization -> PeriodSelection -> PeriodFold -> LevelShrinkage -> ShapeLevel -> DayOfWeekFeature -> versatile_gb
8,FlairPreprocess -> ZNormalization -> PeriodSelection -> PeriodFold -> LevelShrinkage -> ShapeLevel -> DayOfWeekFeature -> versatile_rf
8,FlairPreprocess -> ZNormalization -> PeriodSelection -> PeriodFold -> LevelShrinkage -> ShapeLevel -> FourierFeatures -> kernel_rbf
8,FlairPreprocess -> ZNormalization -> PeriodSelection -> PeriodFold -> LevelShrinkage -> ShapeLevel -> FourierFeatures -> rf_tabular
8,FlairPreprocess -> ZNormalization -> PeriodSelection -> PeriodFold -> LevelShrinkage -> ShapeLevel -> FourierFeatures -> versatile_gb
8,FlairPreprocess -> ZNormalization -> PeriodSelection -> PeriodFold -> LevelShrinkage -> ShapeLevel -> FourierFeatures -> versatile_rf
8,FlairPreprocess -> ZNormalization -> PeriodSelection -> PeriodFold -> LevelShrinkage -> ShapeLevel -> SecondaryLevelSeasonality -> kernel_rbf
8,FlairPreprocess -> ZNormalization -> PeriodSelection -> PeriodFold -> LevelShrinkage -> ShapeLevel -> SecondaryLevelSeasonality -> rf_tabular
8,FlairPreprocess -> ZNormalization -> PeriodSelection -> PeriodFold -> LevelShrinkage -> ShapeLevel -> SecondaryLevelSeasonality -> versatile_gb
8,FlairPreprocess -> ZNormalization -> PeriodSelection -> PeriodFold -> LevelShrinkage -> ShapeLevel -> SecondaryLevelSeasonality -> versatile_rf
8,FlairPreprocess -> ZNormalization -> PeriodSelection -> PeriodFold -> SecondaryLevelSeasonality -> FourierFeatures -> DayOfWeekFeature -> kernel_rbf
8,FlairPreprocess -> ZNormalization -> PeriodSelection -> PeriodFold -> SecondaryLevelSeasonality -> FourierFeatures -> DayOfWeekFeature -> rf_tabular
8,FlairPreprocess -> ZNormalization -> PeriodSelection -> PeriodFold -> SecondaryLevelSeasonality -> FourierFeatures -> DayOfWeekFeature -> versatile_gb
8,FlairPreprocess -> ZNormalization -> PeriodSelection -> PeriodFold -> SecondaryLevelSeasonality -> FourierFeatures -> DayOfWeekFeature -> versatile_rf
8,FlairPreprocess -> ZNormalization -> PeriodSelection -> PeriodFold -> SecondaryLevelSeasonality -> LevelBoxCoxCenter -> DayOfWeekFeature -> kernel_rbf
8,FlairPreprocess -> ZNormalization -> PeriodSelection -> PeriodFold -> SecondaryLevelSeasonality -> LevelBoxCoxCenter -> DayOfWeekFeature -> rf_tabular
8,FlairPreprocess -> ZNormalization -> PeriodSelection -> PeriodFold -> SecondaryLevelSeasonality -> LevelBoxCoxCenter -> DayOfWeekFeature -> versatile_gb
8,FlairPreprocess -> ZNormalization -> PeriodSelection -> PeriodFold -> SecondaryLevelSeasonality -> LevelBoxCoxCenter -> DayOfWeekFeature -> versatile_rf
8,FlairPreprocess -> ZNormalization -> PeriodSelection -> PeriodFold -> SecondaryLevelSeasonality -> LevelBoxCoxCenter -> FourierFeatures -> kernel_rbf
8,FlairPreprocess -> ZNormalization -> PeriodSelection -> PeriodFold -> SecondaryLevelSeasonality -> LevelBoxCoxCenter -> FourierFeatures -> rf_tabular
8,FlairPreprocess -> ZNormalization -> PeriodSelection -> PeriodFold -> SecondaryLevelSeasonality -> LevelBoxCoxCenter -> FourierFeatures -> versatile_gb
8,FlairPreprocess -> ZNormalization -> PeriodSelection -> PeriodFold -> SecondaryLevelSeasonality -> LevelBoxCoxCenter -> FourierFeatures -> versatile_rf
8,FlairPreprocess -> ZNormalization -> PeriodSelection -> PeriodFold -> ShapeLevel -> FourierFeatures -> DayOfWeekFeature -> kernel_rbf
8,FlairPreprocess -> ZNormalization -> PeriodSelection -> PeriodFold -> ShapeLevel -> FourierFeatures -> DayOfWeekFeature -> rf_tabular
8,FlairPreprocess -> ZNormalization -> PeriodSelection -> PeriodFold -> ShapeLevel -> FourierFeatures -> DayOfWeekFeature -> versatile_gb
8,FlairPreprocess -> ZNormalization -> PeriodSelection -> PeriodFold -> ShapeLevel -> FourierFeatures -> DayOfWeekFeature -> versatile_rf
8,FlairPreprocess -> ZNormalization -> PeriodSelection -> PeriodFold -> ShapeLevel -> SecondaryLevelSeasonality -> DayOfWeekFeature -> kernel_rbf
8,FlairPreprocess -> ZNormalization -> PeriodSelection -> PeriodFold -> ShapeLevel -> SecondaryLevelSeasonality -> DayOfWeekFeature -> rf_tabular
8,FlairPreprocess -> ZNormalization -> PeriodSelection -> PeriodFold -> ShapeLevel -> SecondaryLevelSeasonality -> DayOfWeekFeature -> versatile_gb
8,FlairPreprocess -> ZNormalization -> PeriodSelection -> PeriodFold -> ShapeLevel -> SecondaryLevelSeasonality -> DayOfWeekFeature -> versatile_rf
8,FlairPreprocess -> ZNormalization -> PeriodSelection -> PeriodFold -> ShapeLevel -> SecondaryLevelSeasonality -> FourierFeatures -> kernel_rbf
8,FlairPreprocess -> ZNormalization -> PeriodSelection -> PeriodFold -> ShapeLevel -> SecondaryLevelSeasonality -> FourierFeatures -> rf_tabular
8,FlairPreprocess -> ZNormalization -> PeriodSelection -> PeriodFold -> ShapeLevel -> SecondaryLevelSeasonality -> FourierFeatures -> versatile_gb
8,FlairPreprocess -> ZNormalization -> PeriodSelection -> PeriodFold -> ShapeLevel -> SecondaryLevelSeasonality -> FourierFeatures -> versatile_rf
8,FlairPreprocess -> ZNormalization -> PeriodSelection -> PeriodFold -> ShapeLevel -> SecondaryLevelSeasonality -> LevelBoxCoxCenter -> kernel_rbf
